img_id,has_oilpalm
test\\img_4979.jpg,1
test\\img_4979.jpg,1
test\\img_4980.jpg,1
test\\img_4981.jpg,1
test\\img_4982.jpg,1
test\\img_4984.jpg,0
test\\img_4985.jpg,1
test\\img_4985.jpg,1
test\\img_4986.jpg,1
test\\img_4986.jpg,1
test\\img_4986.jpg,1
test\\img_4986.jpg,1
test\\img_4987.jpg,1
test\\img_4988.jpg,0
test\\img_4989.jpg,0
test\\img_4989.jpg,0
test\\img_4990.jpg,0
test\\img_4990.jpg,0
test\\img_4991.jpg,0
test\\img_4991.jpg,0
test\\img_4992.jpg,1
test\\img_4992.jpg,1
test\\img_4992.jpg,1
test\\img_4992.jpg,1
test\\img_4992.jpg,1
test\\img_4993.jpg,0
test\\img_4995.jpg,1
test\\img_4996.jpg,1
test\\img_4996.jpg,1
test\\img_4996.jpg,1
test\\img_4998.jpg,0
test\\img_5000.jpg,1
test\\img_5000.jpg,1
test\\img_5000.jpg,1
test\\img_5005.jpg,0
test\\img_5005.jpg,0
test\\img_5006.jpg,0
test\\img_5008.jpg,0
test\\img_5009.jpg,1
test\\img_5009.jpg,1
test\\img_5010.jpg,0
test\\img_5010.jpg,0
test\\img_5011.jpg,1
test\\img_5013.jpg,0
test\\img_5014.jpg,0
test\\img_5014.jpg,0
test\\img_5016.jpg,1
test\\img_5017.jpg,1
test\\img_5017.jpg,1
test\\img_5017.jpg,1
test\\img_5018.jpg,1
test\\img_5020.jpg,1
test\\img_5020.jpg,1
test\\img_5021.jpg,0
test\\img_5021.jpg,0
test\\img_5022.jpg,0
test\\img_5025.jpg,1
test\\img_5026.jpg,1
test\\img_5027.jpg,1
test\\img_5027.jpg,1
test\\img_5030.jpg,1
test\\img_5031.jpg,1
test\\img_5032.jpg,0
test\\img_5034.jpg,1
test\\img_5034.jpg,1
test\\img_5035.jpg,1
test\\img_5036.jpg,1
test\\img_5038.jpg,0
test\\img_5039.jpg,1
test\\img_5040.jpg,0
test\\img_5040.jpg,0
test\\img_5042.jpg,1
test\\img_5043.jpg,0
test\\img_5047.jpg,1
test\\img_5053.jpg,0
test\\img_5053.jpg,0
test\\img_5054.jpg,1
test\\img_5055.jpg,1
test\\img_5055.jpg,1
test\\img_5058.jpg,1
test\\img_5058.jpg,1
test\\img_5059.jpg,1
test\\img_5059.jpg,1
test\\img_5059.jpg,1
test\\img_5062.jpg,0
test\\img_5062.jpg,0
test\\img_5062.jpg,0
test\\img_5062.jpg,0
test\\img_5063.jpg,0
test\\img_5064.jpg,0
test\\img_5064.jpg,0
test\\img_5065.jpg,1
test\\img_5066.jpg,1
test\\img_5067.jpg,1
test\\img_5068.jpg,0
test\\img_5070.jpg,1
test\\img_5070.jpg,1
test\\img_5071.jpg,1
test\\img_5072.jpg,0
test\\img_5073.jpg,0
test\\img_5074.jpg,1
test\\img_5075.jpg,1
test\\img_5077.jpg,1
test\\img_5077.jpg,1
test\\img_5079.jpg,0
test\\img_5080.jpg,0
test\\img_5081.jpg,1
test\\img_5081.jpg,1
test\\img_5081.jpg,1
test\\img_5082.jpg,1
test\\img_5082.jpg,1
test\\img_5083.jpg,1
test\\img_5084.jpg,1
test\\img_5085.jpg,1
test\\img_5085.jpg,1
test\\img_5086.jpg,0
test\\img_5087.jpg,1
test\\img_5089.jpg,0
test\\img_5090.jpg,1
test\\img_5091.jpg,1
test\\img_5092.jpg,0
test\\img_5093.jpg,0
test\\img_5094.jpg,0
test\\img_5095.jpg,1
test\\img_5096.jpg,1
test\\img_5096.jpg,1
test\\img_5097.jpg,0
test\\img_5098.jpg,1
test\\img_5099.jpg,1
test\\img_5101.jpg,0
test\\img_5102.jpg,0
test\\img_5104.jpg,1
test\\img_5105.jpg,1
test\\img_5105.jpg,1
test\\img_5105.jpg,1
test\\img_5106.jpg,0
test\\img_5108.jpg,0
test\\img_5108.jpg,0
test\\img_5110.jpg,0
test\\img_5110.jpg,0
test\\img_5111.jpg,0
test\\img_5112.jpg,1
test\\img_5115.jpg,0
test\\img_5117.jpg,1
test\\img_5118.jpg,1
test\\img_5119.jpg,1
test\\img_5120.jpg,1
test\\img_5120.jpg,1
test\\img_5122.jpg,1
test\\img_5122.jpg,1
test\\img_5123.jpg,1
test\\img_5123.jpg,1
test\\img_5123.jpg,1
test\\img_5123.jpg,1
test\\img_5123.jpg,1
test\\img_5124.jpg,1
test\\img_5124.jpg,1
test\\img_5126.jpg,0
test\\img_5128.jpg,0
test\\img_5128.jpg,0
test\\img_5130.jpg,0
test\\img_5130.jpg,0
test\\img_5132.jpg,1
test\\img_5132.jpg,1
test\\img_5135.jpg,1
test\\img_5135.jpg,1
test\\img_5135.jpg,1
test\\img_5136.jpg,0
test\\img_5137.jpg,1
test\\img_5138.jpg,1
test\\img_5138.jpg,1
test\\img_5139.jpg,1
test\\img_5142.jpg,1
test\\img_5144.jpg,1
test\\img_5144.jpg,1
test\\img_5145.jpg,0
test\\img_5146.jpg,1
test\\img_5149.jpg,1
test\\img_5151.jpg,1
test\\img_5151.jpg,1
test\\img_5151.jpg,1
test\\img_5153.jpg,0
test\\img_5155.jpg,1
test\\img_5155.jpg,1
test\\img_5157.jpg,0
test\\img_5157.jpg,0
test\\img_5158.jpg,1
test\\img_5158.jpg,1
test\\img_5159.jpg,0
test\\img_5159.jpg,0
test\\img_5160.jpg,1
test\\img_5161.jpg,1
test\\img_5161.jpg,1
test\\img_5164.jpg,1
test\\img_5165.jpg,1
test\\img_5165.jpg,1
test\\img_5166.jpg,0
test\\img_5166.jpg,0
test\\img_5166.jpg,0
test\\img_5167.jpg,1
test\\img_5168.jpg,1
test\\img_5169.jpg,0
test\\img_5169.jpg,0
test\\img_5169.jpg,0
test\\img_5173.jpg,0
test\\img_5174.jpg,0
test\\img_5174.jpg,0
test\\img_5174.jpg,0
test\\img_5174.jpg,0
test\\img_5175.jpg,1
test\\img_5176.jpg,0
test\\img_5176.jpg,0
test\\img_5178.jpg,0
test\\img_5179.jpg,0
test\\img_5183.jpg,0
test\\img_5185.jpg,0
test\\img_5186.jpg,0
test\\img_5187.jpg,1
test\\img_5188.jpg,1
test\\img_5189.jpg,0
test\\img_5192.jpg,1
test\\img_5192.jpg,1
test\\img_5194.jpg,1
test\\img_5196.jpg,0
test\\img_5196.jpg,0
test\\img_5199.jpg,1
test\\img_5199.jpg,1
test\\img_5201.jpg,1
test\\img_5202.jpg,0
test\\img_5202.jpg,0
test\\img_5203.jpg,0
test\\img_5209.jpg,0
test\\img_5210.jpg,1
test\\img_5211.jpg,1
test\\img_5212.jpg,1
test\\img_5214.jpg,0
test\\img_5215.jpg,1
test\\img_5215.jpg,1
test\\img_5217.jpg,0
test\\img_5217.jpg,0
test\\img_5218.jpg,1
test\\img_5219.jpg,0
test\\img_5220.jpg,1
test\\img_5222.jpg,0
test\\img_5222.jpg,0
test\\img_5225.jpg,1
test\\img_5226.jpg,1
test\\img_5226.jpg,1
test\\img_5226.jpg,1
test\\img_5228.jpg,0
test\\img_5230.jpg,1
test\\img_5230.jpg,1
test\\img_5232.jpg,0
test\\img_5233.jpg,1
test\\img_5233.jpg,1
test\\img_5233.jpg,1
test\\img_5234.jpg,1
test\\img_5234.jpg,1
test\\img_5234.jpg,1
test\\img_5235.jpg,0
test\\img_5236.jpg,0
test\\img_5237.jpg,1
test\\img_5238.jpg,0
test\\img_5241.jpg,1
test\\img_5241.jpg,1
test\\img_5241.jpg,1
test\\img_5242.jpg,1
test\\img_5243.jpg,1
test\\img_5245.jpg,0
test\\img_5245.jpg,0
test\\img_5246.jpg,0
test\\img_5250.jpg,0
test\\img_5251.jpg,1
test\\img_5252.jpg,0
test\\img_5252.jpg,0
test\\img_5252.jpg,0
test\\img_5253.jpg,0
test\\img_5253.jpg,0
test\\img_5254.jpg,1
test\\img_5254.jpg,1
test\\img_5255.jpg,1
test\\img_5258.jpg,0
test\\img_5258.jpg,0
test\\img_5260.jpg,0
test\\img_5262.jpg,0
test\\img_5262.jpg,0
test\\img_5263.jpg,1
test\\img_5264.jpg,0
test\\img_5264.jpg,0
test\\img_5269.jpg,0
test\\img_5270.jpg,1
test\\img_5270.jpg,1
test\\img_5270.jpg,1
test\\img_5271.jpg,1
test\\img_5271.jpg,1
test\\img_5272.jpg,1
test\\img_5273.jpg,0
test\\img_5273.jpg,0
test\\img_5273.jpg,0
test\\img_5276.jpg,1
test\\img_5279.jpg,1
test\\img_5280.jpg,0
test\\img_5282.jpg,0
test\\img_5282.jpg,0
test\\img_5284.jpg,1
test\\img_5284.jpg,1
test\\img_5287.jpg,0
test\\img_5288.jpg,0
test\\img_5290.jpg,1
test\\img_5290.jpg,1
test\\img_5291.jpg,0
test\\img_5291.jpg,0
test\\img_5294.jpg,1
test\\img_5296.jpg,1
test\\img_5298.jpg,0
test\\img_5298.jpg,0
test\\img_5298.jpg,0
test\\img_5299.jpg,1
test\\img_5299.jpg,1
test\\img_5299.jpg,1
test\\img_5302.jpg,0
test\\img_5305.jpg,1
test\\img_5307.jpg,0
test\\img_5310.jpg,1
test\\img_5310.jpg,1
test\\img_5311.jpg,0
test\\img_5311.jpg,0
test\\img_5311.jpg,0
test\\img_5311.jpg,0
test\\img_5314.jpg,0
test\\img_5314.jpg,0
test\\img_5314.jpg,0
test\\img_5314.jpg,0
test\\img_5317.jpg,0
test\\img_5318.jpg,1
test\\img_5319.jpg,1
test\\img_5322.jpg,1
test\\img_5322.jpg,1
test\\img_5322.jpg,1
test\\img_5323.jpg,0
test\\img_5323.jpg,0
test\\img_5324.jpg,1
test\\img_5324.jpg,1
test\\img_5327.jpg,0
test\\img_5327.jpg,0
test\\img_5328.jpg,1
test\\img_5334.jpg,0
test\\img_5334.jpg,0
test\\img_5335.jpg,1
test\\img_5336.jpg,1
test\\img_5337.jpg,1
test\\img_5337.jpg,1
test\\img_5337.jpg,1
test\\img_5337.jpg,1
test\\img_5338.jpg,1
test\\img_5339.jpg,1
test\\img_5339.jpg,1
test\\img_5340.jpg,0
test\\img_5343.jpg,1
test\\img_5343.jpg,1
test\\img_5344.jpg,0
test\\img_5344.jpg,0
test\\img_5349.jpg,1
test\\img_5350.jpg,1
test\\img_5351.jpg,0
test\\img_5351.jpg,0
test\\img_5351.jpg,0
test\\img_5356.jpg,1
test\\img_5356.jpg,1
test\\img_5357.jpg,0
test\\img_5357.jpg,0
test\\img_5359.jpg,1
test\\img_5359.jpg,1
test\\img_5360.jpg,1
test\\img_5360.jpg,1
test\\img_5360.jpg,1
test\\img_5362.jpg,1
test\\img_5363.jpg,1
test\\img_5365.jpg,1
test\\img_5367.jpg,1
test\\img_5367.jpg,1
test\\img_5368.jpg,1
test\\img_5369.jpg,0
test\\img_5370.jpg,1
test\\img_5370.jpg,1
test\\img_5371.jpg,0
test\\img_5371.jpg,0
test\\img_5373.jpg,1
test\\img_5378.jpg,0
test\\img_5378.jpg,0
test\\img_5380.jpg,0
test\\img_5381.jpg,1
test\\img_5381.jpg,1
test\\img_5382.jpg,0
test\\img_5382.jpg,0
test\\img_5385.jpg,0
test\\img_5385.jpg,0
test\\img_5385.jpg,0
test\\img_5385.jpg,0
test\\img_5387.jpg,1
test\\img_5389.jpg,0
test\\img_5390.jpg,0
test\\img_5390.jpg,0
test\\img_5390.jpg,0
test\\img_5390.jpg,0
test\\img_5391.jpg,1
test\\img_5392.jpg,0
test\\img_5393.jpg,1
test\\img_5393.jpg,1
test\\img_5393.jpg,1
test\\img_5394.jpg,0
test\\img_5395.jpg,0
test\\img_5396.jpg,1
test\\img_5396.jpg,1
test\\img_5398.jpg,1
test\\img_5399.jpg,1
test\\img_5400.jpg,1
test\\img_5400.jpg,1
test\\img_5401.jpg,0
test\\img_5401.jpg,0
test\\img_5401.jpg,0
test\\img_5402.jpg,0
test\\img_5403.jpg,0
test\\img_5404.jpg,1
test\\img_5404.jpg,1
test\\img_5404.jpg,1
test\\img_5405.jpg,1
test\\img_5406.jpg,0
test\\img_5408.jpg,1
test\\img_5408.jpg,1
test\\img_5410.jpg,0
test\\img_5414.jpg,0
test\\img_5417.jpg,0
test\\img_5418.jpg,0
test\\img_5418.jpg,0
test\\img_5419.jpg,0
test\\img_5419.jpg,0
test\\img_5419.jpg,0
test\\img_5420.jpg,0
test\\img_5420.jpg,0
test\\img_5421.jpg,1
test\\img_5423.jpg,0
test\\img_5424.jpg,1
test\\img_5426.jpg,1
test\\img_5426.jpg,1
test\\img_5427.jpg,0
test\\img_5430.jpg,0
test\\img_5432.jpg,0
test\\img_5432.jpg,0
test\\img_5432.jpg,0
test\\img_5433.jpg,0
test\\img_5433.jpg,0
test\\img_5434.jpg,1
test\\img_5435.jpg,0
test\\img_5435.jpg,0
test\\img_5435.jpg,0
test\\img_5436.jpg,1
test\\img_5436.jpg,1
test\\img_5436.jpg,1
test\\img_5437.jpg,0
test\\img_5437.jpg,0
test\\img_5440.jpg,1
test\\img_5441.jpg,1
test\\img_5441.jpg,1
test\\img_5445.jpg,1
test\\img_5445.jpg,1
test\\img_5445.jpg,1
test\\img_5446.jpg,1
test\\img_5449.jpg,1
test\\img_5450.jpg,0
test\\img_5450.jpg,0
test\\img_5451.jpg,0
test\\img_5452.jpg,1
test\\img_5453.jpg,1
test\\img_5454.jpg,1
test\\img_5456.jpg,0
test\\img_5457.jpg,1
test\\img_5460.jpg,0
test\\img_5460.jpg,0
test\\img_5460.jpg,0
test\\img_5461.jpg,1
test\\img_5461.jpg,1
test\\img_5463.jpg,1
test\\img_5466.jpg,0
test\\img_5466.jpg,0
test\\img_5466.jpg,0
test\\img_5466.jpg,0
test\\img_5469.jpg,1
test\\img_5472.jpg,0
test\\img_5473.jpg,0
test\\img_5473.jpg,0
test\\img_5476.jpg,1
test\\img_5477.jpg,1
test\\img_5477.jpg,1
test\\img_5478.jpg,1
test\\img_5480.jpg,1
test\\img_5481.jpg,1
test\\img_5481.jpg,1
test\\img_5485.jpg,0
test\\img_5486.jpg,0
test\\img_5489.jpg,1
test\\img_5490.jpg,0
test\\img_5491.jpg,1
test\\img_5491.jpg,1
test\\img_5491.jpg,1
test\\img_5491.jpg,1
test\\img_5492.jpg,1
test\\img_5492.jpg,1
test\\img_5493.jpg,0
test\\img_5494.jpg,0
test\\img_5494.jpg,0
test\\img_5498.jpg,0
test\\img_5498.jpg,0
test\\img_5499.jpg,1
test\\img_5502.jpg,1
test\\img_5502.jpg,1
test\\img_5503.jpg,1
test\\img_5504.jpg,1
test\\img_5505.jpg,0
test\\img_5505.jpg,0
test\\img_5506.jpg,0
test\\img_5507.jpg,0
test\\img_5508.jpg,0
test\\img_5511.jpg,0
test\\img_5511.jpg,0
test\\img_5512.jpg,1
test\\img_5512.jpg,1
test\\img_5512.jpg,1
test\\img_5513.jpg,0
test\\img_5513.jpg,0
test\\img_5515.jpg,0
test\\img_5519.jpg,1
test\\img_5519.jpg,1
test\\img_5519.jpg,1
test\\img_5521.jpg,1
test\\img_5523.jpg,0
test\\img_5525.jpg,0
test\\img_5526.jpg,0
test\\img_5526.jpg,0
test\\img_5526.jpg,0
test\\img_5528.jpg,0
test\\img_5531.jpg,0
test\\img_5531.jpg,0
test\\img_5531.jpg,0
test\\img_5531.jpg,0
test\\img_5532.jpg,1
test\\img_5533.jpg,1
test\\img_5533.jpg,1
test\\img_5533.jpg,1
test\\img_5533.jpg,1
test\\img_5534.jpg,1
test\\img_5536.jpg,1
test\\img_5538.jpg,0
test\\img_5538.jpg,0
test\\img_5539.jpg,1
test\\img_5539.jpg,1
test\\img_5544.jpg,0
test\\img_5548.jpg,0
test\\img_5548.jpg,0
test\\img_5549.jpg,0
test\\img_5551.jpg,0
test\\img_5551.jpg,0
test\\img_5554.jpg,1
test\\img_5555.jpg,1
test\\img_5556.jpg,0
test\\img_5557.jpg,1
test\\img_5559.jpg,1
test\\img_5559.jpg,1
test\\img_5562.jpg,1
test\\img_5565.jpg,0
test\\img_5568.jpg,1
test\\img_5570.jpg,0
test\\img_5570.jpg,0
test\\img_5570.jpg,0
test\\img_5571.jpg,1
test\\img_5580.jpg,0
test\\img_5582.jpg,0
test\\img_5582.jpg,0
test\\img_5584.jpg,1
test\\img_5584.jpg,1
test\\img_5585.jpg,1
test\\img_5586.jpg,1
test\\img_5587.jpg,0
test\\img_5590.jpg,1
test\\img_5590.jpg,1
test\\img_5590.jpg,1
test\\img_5591.jpg,1
test\\img_5592.jpg,0
test\\img_5592.jpg,0
test\\img_5593.jpg,1
test\\img_5595.jpg,1
test\\img_5595.jpg,1
test\\img_5596.jpg,1
test\\img_5597.jpg,1
test\\img_5597.jpg,1
test\\img_5600.jpg,1
test\\img_5601.jpg,0
test\\img_5602.jpg,0
test\\img_5602.jpg,0
test\\img_5603.jpg,1
test\\img_5604.jpg,1
test\\img_5604.jpg,1
test\\img_5606.jpg,1
test\\img_5607.jpg,1
test\\img_5607.jpg,1
test\\img_5607.jpg,1
test\\img_5608.jpg,0
test\\img_5609.jpg,0
test\\img_5610.jpg,1
test\\img_5614.jpg,0
test\\img_5615.jpg,1
test\\img_5617.jpg,0
test\\img_5618.jpg,0
test\\img_5619.jpg,0
test\\img_5621.jpg,0
test\\img_5622.jpg,1
test\\img_5623.jpg,1
test\\img_5625.jpg,0
test\\img_5626.jpg,1
test\\img_5626.jpg,1
test\\img_5628.jpg,0
test\\img_5629.jpg,0
test\\img_5630.jpg,0
test\\img_5632.jpg,1
test\\img_5632.jpg,1
test\\img_5634.jpg,1
test\\img_5635.jpg,0
test\\img_5637.jpg,0
test\\img_5641.jpg,0
test\\img_5643.jpg,1
test\\img_5644.jpg,1
test\\img_5644.jpg,1
test\\img_5645.jpg,0
test\\img_5646.jpg,1
test\\img_5647.jpg,0
test\\img_5647.jpg,0
test\\img_5647.jpg,0
test\\img_5653.jpg,0
test\\img_5654.jpg,1
test\\img_5657.jpg,1
test\\img_5657.jpg,1
test\\img_5660.jpg,1
test\\img_5662.jpg,1
test\\img_5662.jpg,1
test\\img_5662.jpg,1
test\\img_5663.jpg,0
test\\img_5663.jpg,0
test\\img_5663.jpg,0
test\\img_5664.jpg,0
test\\img_5665.jpg,1
test\\img_5665.jpg,1
test\\img_5667.jpg,1
test\\img_5672.jpg,1
test\\img_5672.jpg,1
test\\img_5674.jpg,0
test\\img_5676.jpg,1
test\\img_5676.jpg,1
test\\img_5677.jpg,1
test\\img_5681.jpg,1
test\\img_5683.jpg,1
test\\img_5683.jpg,1
test\\img_5684.jpg,1
test\\img_5685.jpg,0
test\\img_5686.jpg,1
test\\img_5686.jpg,1
test\\img_5687.jpg,1
test\\img_5689.jpg,1
test\\img_5691.jpg,1
test\\img_5693.jpg,1
test\\img_5694.jpg,0
test\\img_5694.jpg,0
test\\img_5695.jpg,1
test\\img_5696.jpg,0
test\\img_5700.jpg,1
test\\img_5700.jpg,1
test\\img_5701.jpg,0
test\\img_5702.jpg,0
test\\img_5702.jpg,0
test\\img_5703.jpg,1
test\\img_5704.jpg,1
test\\img_5704.jpg,1
test\\img_5705.jpg,0
test\\img_5706.jpg,1
test\\img_5707.jpg,0
test\\img_5707.jpg,0
test\\img_5707.jpg,0
test\\img_5707.jpg,0
test\\img_5708.jpg,1
test\\img_5709.jpg,0
test\\img_5709.jpg,0
test\\img_5709.jpg,0
test\\img_5712.jpg,1
test\\img_5713.jpg,1
test\\img_5715.jpg,0
test\\img_5717.jpg,1
test\\img_5719.jpg,0
test\\img_5719.jpg,0
test\\img_5721.jpg,1
test\\img_5723.jpg,1
test\\img_5725.jpg,0
test\\img_5726.jpg,1
test\\img_5727.jpg,1
test\\img_5727.jpg,1
test\\img_5729.jpg,0
test\\img_5730.jpg,1
test\\img_5732.jpg,1
test\\img_5734.jpg,1
test\\img_5735.jpg,1
test\\img_5737.jpg,1
test\\img_5738.jpg,0
test\\img_5738.jpg,0
test\\img_5742.jpg,0
test\\img_5743.jpg,1
test\\img_5743.jpg,1
test\\img_5743.jpg,1
test\\img_5747.jpg,0
test\\img_5747.jpg,0
test\\img_5748.jpg,0
test\\img_5749.jpg,1
test\\img_5749.jpg,1
test\\img_5749.jpg,1
test\\img_5752.jpg,0
test\\img_5753.jpg,0
test\\img_5755.jpg,1
test\\img_5755.jpg,1
test\\img_5756.jpg,0
test\\img_5757.jpg,1
test\\img_5758.jpg,1
test\\img_5758.jpg,1
test\\img_5759.jpg,1
test\\img_5760.jpg,1
test\\img_5760.jpg,1
test\\img_5760.jpg,1
test\\img_5760.jpg,1
test\\img_5760.jpg,1
test\\img_5761.jpg,1
test\\img_5761.jpg,1
test\\img_5762.jpg,1
test\\img_5763.jpg,1
test\\img_5764.jpg,0
test\\img_5764.jpg,0
test\\img_5765.jpg,0
test\\img_5765.jpg,0
test\\img_5767.jpg,0
test\\img_5767.jpg,0
test\\img_5768.jpg,0
test\\img_5769.jpg,0
test\\img_5770.jpg,1
test\\img_5770.jpg,1
test\\img_5771.jpg,1
test\\img_5774.jpg,1
test\\img_5774.jpg,1
test\\img_5777.jpg,1
test\\img_5777.jpg,1
test\\img_5777.jpg,1
test\\img_5779.jpg,0
test\\img_5780.jpg,1
test\\img_5782.jpg,1
test\\img_5784.jpg,1
test\\img_5785.jpg,1
test\\img_5785.jpg,1
test\\img_5785.jpg,1
test\\img_5786.jpg,1
test\\img_5788.jpg,1
test\\img_5788.jpg,1
test\\img_5788.jpg,1
test\\img_5788.jpg,1
test\\img_5788.jpg,1
test\\img_5789.jpg,1
test\\img_5789.jpg,1
test\\img_5791.jpg,0
test\\img_5791.jpg,0
test\\img_5792.jpg,1
test\\img_5793.jpg,1
test\\img_5793.jpg,1
test\\img_5795.jpg,1
test\\img_5795.jpg,1
test\\img_5797.jpg,1
test\\img_5798.jpg,1
test\\img_5799.jpg,0
test\\img_5799.jpg,0
test\\img_5799.jpg,0
test\\img_5803.jpg,1
test\\img_5803.jpg,1
test\\img_5804.jpg,0
test\\img_5804.jpg,0
test\\img_5804.jpg,0
test\\img_5806.jpg,0
test\\img_5810.jpg,1
test\\img_5810.jpg,1
test\\img_5810.jpg,1
test\\img_5813.jpg,0
test\\img_5814.jpg,0
test\\img_5815.jpg,1
test\\img_5818.jpg,1
test\\img_5819.jpg,1
test\\img_5820.jpg,0
test\\img_5820.jpg,0
test\\img_5820.jpg,0
test\\img_5820.jpg,0
test\\img_5821.jpg,0
test\\img_5821.jpg,0
test\\img_5822.jpg,1
test\\img_5824.jpg,1
test\\img_5825.jpg,0
test\\img_5826.jpg,1
test\\img_5827.jpg,1
test\\img_5828.jpg,0
test\\img_5828.jpg,0
test\\img_5829.jpg,0
test\\img_5830.jpg,1
test\\img_5831.jpg,1
test\\img_5834.jpg,0
test\\img_5835.jpg,0
test\\img_5835.jpg,0
test\\img_5836.jpg,0
test\\img_5836.jpg,0
test\\img_5837.jpg,0
test\\img_5838.jpg,1
test\\img_5840.jpg,1
test\\img_5840.jpg,1
test\\img_5840.jpg,1
test\\img_5840.jpg,1
test\\img_5841.jpg,0
test\\img_5841.jpg,0
test\\img_5842.jpg,1
test\\img_5842.jpg,1
test\\img_5842.jpg,1
test\\img_5845.jpg,1
test\\img_5846.jpg,1
test\\img_5848.jpg,1
test\\img_5852.jpg,0
test\\img_5852.jpg,0
test\\img_5852.jpg,0
test\\img_5854.jpg,0
test\\img_5855.jpg,1
test\\img_5860.jpg,0
test\\img_5863.jpg,0
test\\img_5864.jpg,0
test\\img_5865.jpg,1
test\\img_5865.jpg,1
test\\img_5865.jpg,1
test\\img_5866.jpg,1
test\\img_5869.jpg,1
test\\img_5869.jpg,1
test\\img_5872.jpg,0
test\\img_5872.jpg,0
test\\img_5873.jpg,0
test\\img_5874.jpg,0
test\\img_5875.jpg,1
test\\img_5875.jpg,1
test\\img_5877.jpg,1
test\\img_5877.jpg,1
test\\img_5878.jpg,1
test\\img_5879.jpg,0
test\\img_5880.jpg,1
test\\img_5883.jpg,1
test\\img_5884.jpg,1
test\\img_5884.jpg,1
test\\img_5886.jpg,0
test\\img_5886.jpg,0
test\\img_5887.jpg,0
test\\img_5888.jpg,1
test\\img_5888.jpg,1
test\\img_5890.jpg,0
test\\img_5890.jpg,0
test\\img_5891.jpg,1
test\\img_5891.jpg,1
test\\img_5893.jpg,1
test\\img_5893.jpg,1
test\\img_5893.jpg,1
test\\img_5894.jpg,0
test\\img_5895.jpg,0
test\\img_5895.jpg,0
test\\img_5896.jpg,1
test\\img_5899.jpg,1
test\\img_5900.jpg,0
test\\img_5901.jpg,1
test\\img_5902.jpg,1
test\\img_5904.jpg,0
test\\img_5905.jpg,1
test\\img_5906.jpg,1
test\\img_5907.jpg,1
test\\img_5907.jpg,1
test\\img_5908.jpg,0
test\\img_5908.jpg,0
test\\img_5910.jpg,1
test\\img_5910.jpg,1
test\\img_5911.jpg,0
test\\img_5914.jpg,1
test\\img_5915.jpg,1
test\\img_5917.jpg,0
test\\img_5917.jpg,0
test\\img_5917.jpg,0
test\\img_5919.jpg,1
test\\img_5920.jpg,0
test\\img_5924.jpg,0
test\\img_5924.jpg,0
test\\img_5925.jpg,0
test\\img_5927.jpg,1
test\\img_5928.jpg,1
test\\img_5929.jpg,0
test\\img_5932.jpg,1
test\\img_5932.jpg,1
test\\img_5933.jpg,0
test\\img_5933.jpg,0
test\\img_5934.jpg,1
test\\img_5934.jpg,1
test\\img_5936.jpg,1
test\\img_5936.jpg,1
test\\img_5937.jpg,0
test\\img_5939.jpg,0
test\\img_5939.jpg,0
test\\img_5940.jpg,1
test\\img_5940.jpg,1
test\\img_5942.jpg,1
test\\img_5944.jpg,1
test\\img_5946.jpg,0
test\\img_5947.jpg,1
test\\img_5947.jpg,1
test\\img_5948.jpg,0
test\\img_5948.jpg,0
test\\img_5949.jpg,0
test\\img_5952.jpg,0
test\\img_5952.jpg,0
test\\img_5953.jpg,1
test\\img_5953.jpg,1
test\\img_5955.jpg,1
test\\img_5957.jpg,1
test\\img_5959.jpg,1
test\\img_5962.jpg,0
test\\img_5962.jpg,0
test\\img_5962.jpg,0
test\\img_5965.jpg,1
test\\img_5966.jpg,0
test\\img_5966.jpg,0
test\\img_5966.jpg,0
test\\img_5967.jpg,0
test\\img_5968.jpg,0
test\\img_5968.jpg,0
test\\img_5969.jpg,0
test\\img_5970.jpg,0
test\\img_5970.jpg,0
test\\img_5971.jpg,0
test\\img_5972.jpg,1
test\\img_5972.jpg,1
test\\img_5972.jpg,1
test\\img_5973.jpg,0
test\\img_5974.jpg,1
test\\img_5976.jpg,0
test\\img_5976.jpg,0
test\\img_5978.jpg,1
test\\img_5979.jpg,1
test\\img_5979.jpg,1
test\\img_5980.jpg,1
test\\img_5982.jpg,0
test\\img_5985.jpg,0
test\\img_5986.jpg,1
test\\img_5987.jpg,0
test\\img_5988.jpg,0
test\\img_5988.jpg,0
test\\img_5989.jpg,1
test\\img_5990.jpg,0
test\\img_5990.jpg,0
test\\img_5994.jpg,0
test\\img_5995.jpg,1
test\\img_5997.jpg,0
test\\img_5998.jpg,1
test\\img_5998.jpg,1
test\\img_5999.jpg,1
test\\img_5999.jpg,1
test\\img_6002.jpg,0
test\\img_6003.jpg,0
test\\img_6004.jpg,1
test\\img_6005.jpg,0
test\\img_6006.jpg,1
test\\img_6006.jpg,1
test\\img_6007.jpg,1
test\\img_6007.jpg,1
test\\img_6008.jpg,1
test\\img_6008.jpg,1
test\\img_6009.jpg,0
test\\img_6010.jpg,1
test\\img_6010.jpg,1
test\\img_6010.jpg,1
test\\img_6011.jpg,0
test\\img_6011.jpg,0
test\\img_6012.jpg,1
test\\img_6012.jpg,1
test\\img_6016.jpg,1
test\\img_6016.jpg,1
test\\img_6019.jpg,1
test\\img_6020.jpg,1
test\\img_6021.jpg,0
test\\img_6022.jpg,0
test\\img_6023.jpg,0
test\\img_6025.jpg,0
test\\img_6026.jpg,1
test\\img_6026.jpg,1
